userID-bookID,prediction
u88443414-b97521331,4.5914378080151454
u39018357-b37358891,3.8625625225627855
u51599580-b79614270,4.3300274376225305
u72630513-b24779464,2.6373954634025454
u86857205-b93264941,4.025841881366924
u86646209-b68960979,4.050356574247127
u61171665-b51376259,4.189567766528811
u23487844-b90557194,4.484584725967834
u25636293-b22649987,3.5909881511075454
u73617084-b80820222,3.841922563879384
u06215756-b32856386,3.908115709482543
u81893716-b14719482,3.2223106070574827
u50458228-b68827716,3.4353366297939947
u27046354-b78047662,4.076392499728149
u48899991-b16794788,4.44467020023396
u37264552-b17363728,3.7051051968948463
u10687222-b84185339,3.97220522585441
u50793695-b83591624,1.9037715506230888
u74651156-b37001357,3.7560065241780887
u73326630-b71439935,3.496954746350199
u99287458-b90518401,4.004018961475384
u32146232-b32711943,4.132518321486183
u22173001-b11055539,3.8005296111677263
u29898352-b75797011,2.8259472530375906
u81802425-b97202547,4.227166770512666
u19516998-b42773397,4.436818566329985
u22764636-b32973333,3.54490417785843
u23873775-b52380499,3.855925879897156
u95304517-b27040826,3.1810484646529678
u41965930-b58194765,4.306582690248587
u53136513-b79594055,3.78337217903361
u99365584-b19841474,3.7570084517784244
u29393704-b01139964,4.095078412561575
u46575774-b26313319,4.121704475681023
u92197713-b99176972,4.567969845239105
u05859359-b63466729,4.121826847494972
u12110702-b27275001,4.4463538286108095
u16998332-b20401770,4.457277250125407
u00717874-b69611104,4.673305357771562
u24307252-b10168239,3.4724409048637077
u67477749-b80287013,2.978610258168668
u27116254-b30264783,3.3099308772988616
u68607787-b44544392,4.132792171757322
u41965930-b73251948,4.3397452290110365
u34253828-b33785620,3.8067264831544625
u90512986-b39376417,4.279837193422993
u47660720-b25704142,5.228473598947023
u08432595-b29966629,3.5265496656265554
u99456649-b77603455,4.026910333248236
u50292668-b39176152,3.410172590443259
u47323269-b02153921,3.65939565178692
u17287650-b22691947,3.3240488031476456
u31444467-b16648006,3.480529418495343
u76070378-b64321012,4.7725054561623255
u18599916-b47543082,3.936328176102142
u41781295-b19820268,3.2294414452291718
u67800306-b38337890,3.758315073060176
u11167203-b78198728,4.602909170084294
u29690979-b98923466,5.0061520491709715
u16378927-b05293201,3.8208489797953833
u31873056-b61135199,4.306146810991436
u70355016-b63124576,4.221216461175883
u63885338-b86913707,4.010016822467441
u71272233-b75165897,3.4382144944824633
u53485971-b03945041,4.413580061460218
u88872689-b31450733,4.028586746673987
u23931200-b75633081,4.7330615832023675
u83813120-b39200579,3.7824332935805836
u40288320-b58929660,3.677655241297473
u42439096-b43779281,3.652316693624501
u54669990-b50167365,3.9196575603290262
u45025136-b29436306,3.983190167997201
u28985214-b16487779,3.984763300925572
u56917948-b82028485,4.2711437242563095
u95846673-b98014981,4.097545495117611
u72979931-b16352722,3.572185457133174
u19653247-b19421886,4.818307781173324
u28202589-b21613705,3.398331598230638
u85902160-b35197933,4.357154052490593
u82019193-b66032163,3.4450421650493572
u23592935-b92743857,4.126595174171434
u02148424-b20401770,3.820504132785569
u15655458-b10876672,4.29026847627738
u64847713-b31474884,4.377757859231461
u31802642-b43129227,4.380669509052806
u47871601-b84493133,4.46601278647534
u47624748-b69302715,4.9186949348855835
u60306241-b60453805,4.489293478936953
u01598599-b03643889,4.103449099837961
u10176629-b47133375,4.100797827894069
u50835284-b98013579,3.419215042413737
u83555942-b31396519,3.569852573508722
u21471066-b21850052,3.174225770408546
u86494440-b45679053,4.030387787914382
u83209123-b03616914,3.350875358439094
u84824659-b86183841,4.326283013364547
u09038468-b02282297,4.099133320158141
u82256499-b69699510,3.702313492521023
u35030794-b46983807,2.94404123466454
u39984428-b33165564,3.858185333357372
u27861787-b68268686,3.413561702936344
u53686175-b91205232,4.289230907046759
u12946993-b13415589,5.056949845030639
u96617743-b92451588,3.9777047420858733
u43651243-b01559649,4.035997290909328
u87603221-b61681284,3.9660256464455266
u71090948-b92934802,3.541512661310032
u70699381-b26466037,3.9523126351985005
u08180844-b90101723,3.9600301702106995
u63930147-b39305221,3.5779527853797806
u05287787-b77472466,3.7665795344501487
u87701179-b52573663,4.451635288025542
u77480302-b31474884,4.401746605077505
u13573334-b81087308,4.119046162805926
u03572217-b70747161,4.517348118202693
u33960086-b38981051,2.6177276469214963
u91294099-b13384722,4.669677693861132
u38873344-b06038232,3.6172678157093467
u73228349-b16072283,3.5914227968658614
u63820039-b01010860,4.376237005645882
u99658133-b28234020,4.468864716686885
u95478741-b34243773,3.4418728594448433
u51066605-b66123448,3.8092114765594305
u97259119-b34799447,4.534109307808673
u71899717-b76389452,3.531236771355301
u10995847-b16501336,3.633991501750426
u66143276-b54991698,3.5464969254684853
u10162778-b20401770,4.605681087132757
u05246548-b78903892,3.9256271731616685
u91029141-b32383765,4.30522574296743
u98930159-b08516169,4.5949071492605125
u60183645-b48843097,3.9471219868872613
u88878082-b29070932,4.456531262108175
u87517015-b73814502,4.096557769863545
u53664558-b80735440,3.763293743398424
u59287995-b84213664,4.332105139797635
u27823926-b20588712,3.3871944198735986
u70913327-b66692902,4.473932761816695
u07415909-b23871388,3.638799319933927
u30008333-b43649584,2.9678571034653807
u89867911-b71788608,2.6909061598274993
u05303657-b73404390,4.751012801627416
u47411197-b25220721,3.9570011646395806
u66393020-b07250386,3.2507030925539095
u03152998-b15750749,4.178873003718062
u09928759-b06955362,2.296709331038095
u66687131-b29247101,3.3577413838254353
u76030083-b59327678,2.4094900693691907
u39294393-b54399781,4.238186819998731
u42129657-b43973922,3.1024896338915684
u30718669-b39244888,3.8539607554773476
u43135878-b30423629,3.865730433670883
u49558722-b47283271,3.9631802025513343
u34702462-b66431497,4.718276953342654
u96111011-b61951332,4.536225271398714
u11744698-b43563123,3.956455642496804
u60250754-b70032539,3.292309599024157
u17462632-b61494706,3.878789266150102
u43736168-b91952150,3.63612714355879
u63002106-b04609475,3.7952107354565174
u14445841-b08472020,1.9436601321266562
u91392175-b95176169,4.203762370349614
u85486310-b83607919,4.231037958619123
u22655143-b78306858,3.697689965592827
u68439518-b68658762,4.154666368886724
u67627012-b60983979,4.1310539495001635
u91239075-b21304688,4.329166393039781
u51719047-b38552671,3.6699010164270485
u49871045-b10758330,4.7661506662766495
u42136501-b07606367,3.371883751880794
u89673950-b91608304,4.256675466252788
u04643042-b66469709,4.3679664009657255
u90954507-b86003780,3.1109188370410066
u04885477-b66366823,4.169080967275809
u25426857-b15750749,3.559214925655788
u67880758-b52904099,3.52029402156026
u08854076-b77818958,3.1664860110164725
u53827959-b18160494,3.7919196103231414
u08085220-b20401770,5.084851501692751
u94058940-b24266703,3.074685572530917
u52901632-b88657698,4.190626326261048
u46874325-b34347863,3.873392577196939
u45038586-b17240179,3.846388607754684
u74545550-b97273693,3.920164164712735
u46877321-b32465237,3.6890764748864946
u28764332-b46188980,1.0503983035763087
u13817865-b34253898,3.97171437473605
u70748780-b37563785,4.420930822850189
u69121530-b75740531,3.287877374898831
u24157206-b35165110,3.2938190115582344
u50533034-b50520581,4.331884599838191
u64813202-b68827716,3.8586368949413385
u49431349-b70343057,4.719308399368318
u89785845-b13498456,3.27152767702119
u08299650-b66826030,3.547331705889312
u86429804-b11325351,4.490969346901796
u67116246-b03882502,4.263917721422213
u76457563-b62400385,3.8987620280244655
u72786739-b12956356,2.804809499233073
u77444875-b38712968,4.829609610425497
u03159164-b51116095,4.700901807570211
u14774882-b18427843,4.529876898737607
u47323269-b31480201,3.890553560472604
u05094435-b21882963,3.744930148753948
u77156269-b43649584,4.267782056792017
u44312311-b80980153,3.0318126984629847
u19359207-b80489217,4.2736134571488495
u10717754-b09870537,4.274835908402856
u14735314-b10036624,3.9144850703670553
u02876072-b22101827,4.432625431594129
u33960086-b14032188,3.334415219432012
u89924348-b68169745,2.977214661996306
u82672028-b05293201,3.233246118915449
u66649960-b19197005,4.463238596950617
u49558722-b87716013,3.9606976378038605
u14704500-b10897730,4.271443191673813
u44563666-b35465872,4.61448254237394
u95304517-b72703784,3.767922939898806
u29423146-b75885962,4.337038938207495
u56807970-b29470367,4.241971280572904
u69196591-b86003780,3.3112549620070655
u36996443-b63011993,4.696143489780424
u82098676-b40748908,3.61239323058482
u59134743-b38443676,2.78578574489848
u54651214-b79823371,3.668686105651153
u12576654-b59018402,3.634115503212991
u75488961-b96213089,4.183551476414654
u57687197-b74642837,3.3539613528132417
u77508695-b10630970,3.76641794327579
u72301238-b93166975,3.8724970288299714
u85014182-b92861897,4.5382295156062
u39042573-b03064266,2.9559736315845617
u87213292-b86529459,4.491108518310968
u83265016-b78306158,4.126573116166349
u76522488-b37892119,3.3116659066776113
u49507052-b63124576,3.7762760427315185
u32863365-b19760133,4.056582931691857
u63834195-b36696224,4.122679776071012
u10443955-b53464753,4.048328495105174
u02592592-b09937763,3.9420540152855286
u48894781-b76818420,3.8090733907267422
u98640964-b26845870,4.217603438429139
u71546433-b95539842,3.9962636138603918
u32939343-b99176972,4.124649466351835
u22328414-b15118058,3.886706070919154
u06378945-b57974573,2.117718622627828
u32001443-b69196391,4.194398740559749
u14174734-b47305082,2.6046670240980476
u04428454-b50395988,3.1321345708080957
u51864959-b31033827,4.305021071864429
u52659529-b87033997,4.290193180669116
u30805351-b54152038,3.3106528467173177
u79521123-b74545786,3.8479465200018335
u95206974-b59273300,3.8234727456846875
u31606792-b69482399,4.132571954467339
u65944579-b50464648,4.15527171253563
u45557392-b60684530,4.432614237144022
u12697122-b25106546,3.9430061016346083
u71064742-b40624916,3.4817855442385826
u53010826-b85939125,4.000097449762191
u29538246-b84951696,4.3592396260268504
u19137006-b32506599,4.7804165242409615
u81320090-b35922252,3.6744427817262486
u38401391-b75979488,4.541239132103921
u68798210-b84420905,3.54304260366938
u05076759-b78504204,1.6911713169100706
u16777863-b10586979,3.8544418293192746
u15624624-b67572535,2.084581952594317
u42129582-b06767807,4.088692351942964
u54396524-b70126785,4.662167787668381
u79141508-b02947619,0.9446568722654942
u62128648-b60938041,1.4811617333134797
u02968025-b92934802,4.516074821789489
u11088063-b77360151,4.13174329216365
u87853651-b61681284,4.498679230597268
u39722655-b90557194,3.780633249427337
u02940775-b45872549,3.282962801161916
u25793614-b04923356,4.132480938507161
u02285686-b73267054,2.7152365522721147
u88965930-b24641828,4.0804406063644905
u04412799-b28229165,4.648843044011154
u53362973-b47086160,4.767851777724698
u63029901-b47458359,3.0336451526311405
u15512497-b10758330,2.9991652037191754
u64673631-b99969234,4.43747021910849
u38148261-b64830896,3.879588369932958
u85059904-b25813624,3.8053116720486937
u35232613-b21517939,3.855998692516952
u63596795-b00243506,4.4961640686286115
u93574035-b48068247,3.8424698349882966
u09021384-b12221963,4.914456133432278
u99610740-b98064629,4.317649060244971
u25965593-b90557194,4.70111454959048
u75045364-b37863301,3.8665706533291497
u98584891-b89710210,4.089888929113831
u70023723-b27566208,3.369593584138008
u88900324-b43563123,3.9597682061101485
u67158993-b33646629,4.466517996372269
u21197140-b78687816,4.297169687277981
u07173889-b40730421,2.729592723157913
u94553732-b91535880,3.8959040237856195
u77810949-b98969438,3.6657700958629014
u60805443-b06953409,3.9018717971629924
u29363350-b59174998,4.150340983345118
u42998805-b65158834,4.088141847722508
u09783630-b32502763,3.8698615638061944
u77026851-b31472644,4.253425965123747
u86520915-b50632970,3.183759387574158
u26994392-b26270467,3.6681384197204223
u74546375-b24641828,4.668561240659499
u70883895-b43932668,3.264987686103813
u05256105-b39405098,4.2938797996580975
u45365728-b31833884,3.526247812959719
u60971567-b10407007,3.7697868623043482
u01110328-b89619852,4.529565491350482
u17462632-b77399661,3.469760939077384
u85610586-b25169252,3.9746389401859017
u78702207-b61362574,3.7664205750285045
u55210495-b49765587,2.3362733432446174
u14406699-b73588874,3.6220415897296667
u05774943-b48026111,4.596433757816642
u67958338-b25099708,3.923664633983087
u09677616-b03443622,3.880463753462263
u84232675-b35108503,1.7368356915278707
u11043423-b12503747,4.497207825108606
u36514284-b94058315,3.3858151929323217
u66731512-b43738702,3.7052078264861454
u71890321-b96462126,4.390766936996383
u94286049-b71439461,4.315569693232549
u38343104-b22213112,4.099156700172654
u52360346-b75865103,2.777031053867698
u27946369-b41426361,4.1010716328807
u98829205-b32506599,3.991460150191111
u04025618-b05303835,4.123617877406801
u38187602-b14913608,4.372554933674819
u30647697-b99685536,4.352303569826567
u34651926-b83709475,4.289056577947697
u03500881-b90557194,4.435483139339269
u86933497-b72769458,3.543325827025374
u16413606-b81033425,4.633243893411233
u10976959-b88571835,4.113905358732323
u49461117-b05603728,3.5886618515397735
u56833627-b21882963,3.6555509703110283
u38432717-b09798441,3.864998041978787
u55082575-b49595633,3.501754457407194
u91435928-b08568913,4.076497069987547
u33881650-b74642837,4.641664240309031
u50194093-b86908600,4.045765811546966
u14414937-b92368082,4.461652121812968
u76110923-b23648201,4.304242573135216
u46581516-b43754569,3.692275158146952
u65051906-b52058000,3.542156198747429
u44675291-b18002226,3.3139834106800823
u05280479-b99494682,4.718187985164108
u40949227-b09295767,4.000337283327713
u68439518-b93933847,3.8761282799342767
u93270395-b52220918,2.784962469455574
u72225526-b58936860,4.6836904455740624
u52632228-b22213112,4.081223552847827
u04192299-b14534905,4.39288561912705
u99462935-b38208557,4.165474705343525
u58639463-b92695348,3.966473909351789
u30325292-b46290769,4.162299700079677
u45418630-b00103111,4.198808493422818
u14428061-b35197933,4.096439392755386
u27396000-b30081573,3.9258075488191513
u94279987-b72620095,3.7370944041944445
u50385622-b03874442,3.475588904932367
u45851277-b83772637,4.018500582886829
u49507052-b38414079,3.900070921624676
u48023781-b47907550,2.907630597547695
u81137484-b46514894,4.891831251982994
u27236220-b94925721,2.544085995222235
u27867666-b08552952,4.878334894860126
u42124657-b08126249,3.0846051591989756
u80326471-b17128180,5.173996514672444
u36325593-b66210765,4.824590773062697
u35619944-b88514293,2.8350534808644174
u33475400-b48529696,3.484514864066467
u90823682-b34256560,3.6517559806259823
u92905412-b97993523,3.9794733170971877
u77727766-b42462590,2.109274656673443
u91112766-b54088330,3.10741539973655
u14675543-b98013579,4.099444024487654
u76287936-b80287013,3.4915699113936487
u14819700-b19840222,4.07513381984555
u05487635-b16992326,4.279548909355837
u63840910-b41809247,4.216926587091341
u44478674-b71630311,2.8394997186500417
u00466645-b10595784,4.016954477103071
u76314046-b42892770,3.3352811651969545
u24235580-b12589848,3.9702968506725225
u88489690-b13745791,4.40287403916291
u34100790-b49628485,3.9334666020714004
u58732697-b49889887,4.978155212458342
u97917207-b00281481,3.673087935143514
u15865473-b68268306,4.087621910753349
u42746588-b61227899,3.9720646951298972
u91831545-b06006374,3.75678587550011
u34237238-b51975826,4.151011034714714
u47411197-b31561358,3.9631606209275025
u24307829-b84576865,3.956528947624937
u36080726-b48019598,3.5644037483631132
u79014911-b50707606,3.280919330190996
u34220710-b46239029,4.119416806163606
u78616620-b41880946,4.4629073371653165
u81427965-b32383765,4.130391858462451
u90436393-b19912534,4.35461547275668
u56842512-b81468346,3.54846019585857
u91259537-b56730076,4.126404166597277
u20143908-b85950893,4.352422097552706
u51010423-b54803511,3.3852783462186062
u25071384-b68321890,3.9283255838540265
u53109523-b36366467,3.743081267019029
u75802849-b47677202,4.204340866941455
u14184666-b48700301,4.772226012355962
u03733242-b88778791,4.102358840425192
u83907384-b00267275,3.3674138808263336
u19141737-b30192064,3.677570364211175
u87837276-b53457863,3.5197795574219217
u68499789-b78026501,3.8835804177359954
u31948523-b13469580,4.240979853195162
u76987689-b17405805,3.996936897970008
u63427513-b85703319,4.2034741926132595
u61436076-b83255583,4.231765192548438
u07741054-b19760133,3.876852616970657
u25175349-b00103111,3.3525087272410663
u06850006-b53576784,4.410245955444491
u51265277-b92923630,4.310726137712271
u81516625-b89074943,4.033516276309401
u12964695-b78716872,3.051650570369538
u81735200-b28889278,3.941640873358167
u28970769-b00791026,3.8304099109508907
u44259595-b42593799,4.542859663298864
u59957092-b80905946,4.4582352502432725
u30908009-b14721894,4.447738815978585
u91326369-b55315814,3.7876250092074994
u18553006-b46250391,4.462649040611194
u38014357-b76915592,4.590708188696343
u12608513-b92934802,3.7707778456073084
u51761346-b18471830,3.6173578273554363
u22650939-b53293184,4.026426705386244
u97156468-b68771355,4.2220915703596456
u46766289-b59993343,3.220668385713649
u36400777-b92923630,4.075998065781645
u06161419-b75887411,4.063654236060172
u62582687-b10774037,3.910509444979945
u50608477-b59327678,3.758522880762208
u86820357-b88571575,4.306623537200103
u59061130-b80443453,3.028599522492356
u10539146-b09141362,4.039208043800741
u63012596-b21882963,4.378560499742316
u46687254-b60830989,3.7919344724606234
u56787442-b39405098,4.550378669954536
u33224419-b35323336,4.755187884302656
u01903904-b67283681,3.8376676848642086
u63106979-b72686316,2.909033170851261
u78921194-b39405098,4.005554604909453
u43164354-b32801211,3.5472777539924065
u04789278-b66633259,3.2613025534948106
u18267658-b70256592,3.5488989296875313
u63137861-b91608304,4.198124854319048
u50269252-b30178176,4.365881025276411
u68671728-b42593799,3.33193305304062
u85249300-b89710210,4.732567657877352
u08942082-b95441156,4.025270690663382
u97650642-b83899781,2.752849262421264
u88442782-b42721643,3.9847558437155923
u27970208-b58164574,4.026840918971727
u40698945-b80581742,3.7144592452743423
u88026985-b23910098,2.761842365641755
u97591384-b51975826,3.8645507632091247
u94434459-b10630970,3.601678386852967
u57703129-b35465872,4.179100803659517
u95815602-b38093043,3.376545493111992
u68203950-b50940699,4.477421324852308
u64649920-b63875835,3.6579735030988187
u28165225-b65678926,3.959462329312086
u44554375-b16648006,4.109829263840187
u08894166-b57783992,4.431950697956465
u92197713-b68145242,4.896853756636699
u57593962-b74508490,4.057248650621595
u10802408-b31893947,3.1002734631684508
u96860746-b43563230,3.6893131661983456
u63163811-b55456386,4.38415476830297
u17610558-b17900087,4.4316132376046875
u92771266-b50860413,3.181511353584516
u99133566-b39078899,4.242084197457869
u96007427-b46014294,3.979126590511273
u49300289-b38779837,2.3869479112804592
u26895510-b06433151,3.7544625526465527
u27364940-b11170855,2.9443499941583653
u95755805-b88269686,3.9719631386453607
u40832644-b36862107,3.550861924968797
u14884829-b37950826,3.821389399972488
u25038253-b68828616,4.368743775077601
u88019845-b25926911,3.0689471476617878
u58011980-b93167510,4.7646545802612765
u70630392-b32921202,4.314486044945367
u18416237-b18746624,5.183838480020107
u49792580-b42915496,4.5950890812748995
u50738232-b44450519,1.1782750153862902
u38211038-b79445211,3.7619020680916093
u42746588-b88889540,3.874856190999942
u04885477-b33737897,4.423357582377019
u97424295-b80612795,4.629130282624068
u11303756-b59273300,4.643960873405922
u19134666-b58948265,4.498530649032855
u28921939-b11723749,3.3490357702649693
u17370005-b77818958,3.4330570496284496
u30337872-b60453805,4.186113506538624
u09296369-b10016143,4.1373455291374155
u70883895-b58668070,4.053540411229645
u41450628-b22565592,4.082957478032921
u65971837-b19843170,4.669087959614424
u24997792-b14848274,3.974754064497424
u53395417-b20807887,4.141358494970281
u92864068-b77273408,4.808124928780058
u83066341-b45581900,2.926470200756371
u45446825-b86897717,3.9184360951319492
u97355101-b01614509,3.9169031702941086
u23519478-b07235862,4.429768560728152
u76265967-b30525235,3.0475433782662327
u31475416-b23680977,4.244356882939858
u15321166-b05852557,2.8479247546069315
u82677411-b64207119,3.6278817924528077
u47242206-b27731606,2.8714384589180217
u21874128-b46983807,4.612756443747216
u46516720-b22093924,4.4424114742338565
u52905312-b36185726,3.549360059943204
u70205509-b05533804,2.9270966219776864
u05715437-b80018097,4.465305229695912
u46275821-b78274584,4.288635003141812
u75348712-b17260068,3.8402721255824406
u66548000-b83096633,4.070474891879834
u92289109-b06888400,3.965662463115623
u56889210-b65584610,3.673327316546037
u04192299-b35125429,4.3245617917765475
u38006422-b08267780,3.1912474946329663
u69684836-b91187364,4.677294715190679
u65735347-b67076761,2.7332357718357785
u88699630-b40903862,4.230110864765415
u37551236-b00908936,4.2167046052928425
u69672708-b90686763,2.626211426753123
u89649349-b41195015,3.5925094708024545
u33302848-b09870537,4.682631333359493
u43424474-b37863301,4.866446336088335
u98302280-b75743714,3.6535770288019482
u38401391-b65331041,4.585001841052587
u53534674-b46263957,4.278427275076206
u95012157-b28090629,3.754425640281799
u15411776-b16489787,3.6820674999432716
u11320412-b97283561,3.6005452397501125
u50834673-b41967407,3.6681307071628995
u68773026-b27827762,3.420980743147159
u09361436-b50003012,3.8852566299877798
u44002562-b45160608,3.5749556493900028
u20410845-b50479969,4.042485634043711
u77839057-b51665330,4.402519707723009
u05663482-b09236808,3.992632461453761
u19701154-b84468354,3.520687502170914
u40930285-b83645619,4.0089268164924015
u12279924-b00275538,3.92313223994514
u36596723-b41536387,4.18889074587357
u14406699-b13398216,3.7929534515518153
u41075876-b41880946,3.7719922927580107
u84560414-b75165897,4.591970282020619
u99039693-b00226878,4.2908996910806545
u19489414-b33082978,3.8930769641332703
u96034380-b56020340,1.7598970797705078
u19516998-b84103903,4.372157183707835
u46516720-b34820400,4.700137654305372
u55479258-b79271016,3.033383471853324
u69700998-b29259856,4.579159651401751
u55211138-b91843629,3.8135641048442266
u67057375-b52220918,4.31900340542849
u65283116-b34672479,4.276362103540558
u06294856-b68461450,4.169491062068371
u93483823-b60892870,3.9902224012870575
u10273283-b01287078,3.6343831705309873
u52245215-b09050139,3.813021282866489
u63114972-b92150902,3.9257761028339093
u93289879-b09236808,3.162614777324194
u30229229-b97931756,3.5030343528679038
u31636679-b54859279,4.358299021447971
u08684613-b60830989,3.8193304684300005
u08112643-b19342367,3.3065810033722176
u12279924-b53308633,3.7363485333813324
u73879322-b40730030,3.5477900186507285
u35226883-b91187364,4.736163009849019
u63994324-b59273300,4.603713859862428
u21930214-b67966706,3.6657224650212172
u09082067-b07314876,3.843300830380991
u08221480-b37301712,4.36321405445184
u63786874-b15764990,4.363483051809775
u42045824-b85472991,4.933296160770757
u51185462-b93717185,4.1170904142417415
u47403097-b76800630,3.5170527342838187
u47039508-b71788608,3.4808434551455885
u48420934-b52502638,4.220123218578723
u04214717-b48730979,4.362774733787182
u25203403-b20224721,3.87294995291841
u59405230-b50728685,3.650615895957324
u87972777-b10036624,4.664295274177615
u85240301-b18871091,4.312618988568978
u73951818-b50552757,3.605360576470429
u56330864-b97735973,4.1261370296991
u26306103-b05010512,3.6549744188836524
u71272233-b32856386,2.5093021398687427
u05414893-b77437424,3.4134503342259648
u77632271-b38392740,4.5113529445461005
u50248964-b08817066,4.6462522009094
u38129998-b39335765,4.21109970858985
u87449067-b49126919,4.149259480048623
u54120442-b30536747,4.381182152467133
u68156710-b80856708,3.508173148505522
u57091623-b39078899,3.8795984742231715
u91206477-b71312426,4.138141807462225
u51942012-b68658762,4.029803066236327
u84958932-b83255583,3.909919786966981
u92608680-b08671196,4.477201684944101
u83708602-b35057240,4.263419507070547
u14911686-b74900679,4.229592245212151
u09361436-b64047082,4.266986321663348
u96007250-b60202622,3.6534397733557493
u31533027-b46552038,3.1701311855906176
u56560839-b48548510,4.203054245031481
u17629147-b92368082,4.455421437029206
u71733212-b41195015,4.454280395353767
u97217652-b25315342,4.396586630878622
u35287508-b49779184,3.406946131115162
u11744698-b40623870,4.0178258613889035
u05297126-b89076881,4.799780399213334
u50743529-b40748908,3.27811860084328
u10754815-b02648165,3.5714455148332087
u28550280-b24178664,4.402066544991951
u63548077-b42968057,2.8916206649399467
u10162778-b79405021,4.156433518650882
u76656441-b38886665,3.9231287167637356
u94202823-b88514293,3.485545181626741
u31695470-b95792291,1.5521309149000928
u43192442-b65076337,4.793897939676978
u21716111-b49616128,4.100392174121714
u32714980-b89126603,4.22927684530145
u15153630-b34243773,3.61782892933958
u00071139-b68435365,4.393577550241281
u42188451-b06941715,4.740409808205344
u13423971-b43877135,3.4708471224034128
u31236508-b33376751,4.609783821837813
u04360569-b73552543,3.8624308357530226
u36566953-b43584935,3.0256984505927025
u15870085-b00360337,3.6911840084311716
u12187842-b68828616,4.027273274838366
u15187607-b03271472,4.09186839922047
u09512564-b68145242,4.001164246636905
u68804790-b65149363,3.305603503634778
u53925403-b24709299,4.05085430994729
u32926712-b30737799,4.189256948727639
u38084918-b22438331,4.707408073741964
u99456127-b94014086,3.578146098150313
u61791751-b51134800,3.566438656639164
u58761816-b49569979,3.5964946164384375
u77727766-b72194541,2.2094175784202146
u21551119-b40730030,3.687355151871556
u40728392-b87250311,4.116853217850744
u93744132-b00018394,4.305339277709013
u63642661-b02198828,4.425727708879756
u48777318-b41795317,4.858511534969431
u86501624-b86135640,3.457027883691187
u52019487-b83795539,3.9140670045982002
u68422315-b11073063,3.56619180887008
u13266697-b08126249,3.825895122337224
u78265622-b68368617,4.247184683419014
u91435928-b96347205,4.624576493503227
u01187949-b80820222,4.064636936913175
u04678924-b95186664,4.249786362140951
u47660720-b06433151,4.469626415493436
u25067797-b38067574,4.30479640947906
u69905020-b98238531,2.719848979657897
u79903875-b72139776,3.9404973836141517
u11362116-b07629345,3.249932181937772
u31809180-b87250311,3.2137452162918536
u63471599-b36609633,3.957842100408589
u40448004-b90948042,4.2516701318714425
u38169137-b21517939,3.3190682790609056
u44079793-b38220226,2.2547695474631513
u25422527-b53400293,3.3652351209973452
u28484758-b18518059,3.823021074689812
u00879546-b87581088,4.039875164007089
u79718611-b94542186,3.301935190552586
u85729185-b94329458,4.060659286026639
u95272241-b30209192,2.0860820553528483
u33954809-b98827916,4.942708771318865
u40151213-b71901159,2.7807141288376713
u89809603-b56646196,3.3505134605712645
u49969383-b63230048,3.3801856802750914
u19562368-b28940989,3.355588124863112
u50291481-b67958108,4.272447746293195
u85305176-b55836582,3.700645455663877
u76735610-b87567799,3.884161284555897
u80268253-b37740632,4.398599273276752
u66897093-b28951948,3.662020925414254
u80330430-b66643301,4.1042939303087795
u98765282-b78041103,3.8637367131766505
u64015490-b53266786,3.7706368969689534
u55554001-b99093666,3.102651389812294
u16179035-b89076881,3.899217109451806
u72754403-b86897717,3.8405155388788437
u11618942-b17260068,4.537501149723157
u08854076-b99685536,3.475293239828237
u55931904-b02231456,4.360551046508569
u93367748-b63882623,3.9287058751361505
u49800476-b73259801,4.222754823012496
u64961313-b19548617,3.820499699664213
u43659640-b38208557,4.069041151191671
u22364963-b60463669,4.059975779146573
u12560949-b45797201,3.4155405956281086
u39710102-b51116095,4.702075274033813
u72180559-b12093715,3.721041103670213
u12946993-b06813449,4.356694504988708
u53724739-b43842691,3.8768591753268735
u61705693-b73827524,2.907022561402384
u97156468-b49186904,4.187711163819223
u98753944-b51400795,4.155063055380254
u43507721-b43446280,1.7970935666642796
u24951841-b83583075,3.9740456927926036
u86701812-b79204893,3.5539736855961572
u88166242-b37950826,2.4912985028294914
u24291003-b32659727,2.2603949607196694
u58490323-b32669404,2.8197514261098853
u90512175-b23819004,4.3203008311111635
u29959269-b30264462,4.039055733538121
u41511152-b02001325,3.2817740975778107
u04059950-b61970346,3.832193176427625
u93188739-b86529459,3.4565457085726536
u79353613-b28731115,4.619188166114568
u73468719-b39607339,3.8367301879869924
u31521839-b96822203,2.6002144561473184
u19756446-b25543219,3.8135295902500568
u75491328-b83694871,4.292743889828693
u00015472-b53117342,4.438330079691251
u16374475-b24410834,4.211791041246509
u98257448-b10788389,4.404077562530306
u39901988-b88088662,3.460084980255083
u81084278-b12463745,4.421160739863327
u54681633-b68611283,4.267097979446158
u78060505-b96768932,2.40453254215858
u16148083-b72244297,4.058946500314034
u47304989-b80489217,4.022032261204587
u26743721-b09152677,3.2624340359750064
u15706710-b47900823,4.212038387331293
u73228349-b94329458,3.369110820115506
u60464951-b02089597,3.948694503905332
u36750931-b05683889,3.0485989941632905
u45516241-b21464051,2.9628949908259536
u45851277-b37467874,3.515560817469916
u29829147-b94891884,3.705652175753855
u03525353-b08074073,4.577978564518079
u49440086-b76140392,4.328152346355408
u05581791-b10172529,4.035404890514564
u67895099-b93497672,4.178075165904976
u03522711-b12600154,4.045591233318199
